lats(t),lons(t),distance,times,lat10,lon10,lat_dir,lon_dir
37.57431199,-122.4000254,1.44946878,1587.017595,3734.458719,12224.00152,N,W
37.57432354,-122.4000329,1.446898637,1587.067637,3734.459412,12224.00197,N,W
37.5743351,-122.4000404,1.448050811,1587.1176,3734.460106,12224.00242,N,W
37.57434669,-122.4000479,1.44855236,1587.167596,3734.460801,12224.00287,N,W
37.57435831,-122.4000554,1.451688335,1587.217595,3734.461498,12224.00332,N,W
37.57436989,-122.4000628,1.446429988,1587.267693,3734.462194,12224.00377,N,W
37.57438152,-122.4000702,1.449841733,1587.317591,3734.462891,12224.00421,N,W
37.57439315,-122.4000776,1.44965571,1587.367594,3734.463589,12224.00465,N,W
37.5744048,-122.4000849,1.450396565,1587.417593,3734.464288,12224.0051,N,W
37.57441644,-122.4000923,1.449142453,1587.467619,3734.464987,12224.00554,N,W
37.57442811,-122.4000996,1.449582796,1587.517599,3734.465686,12224.00598,N,W
37.57443978,-122.4001069,1.450172177,1587.567592,3734.466387,12224.00641,N,W
37.57445146,-122.4001141,1.449623913,1587.617603,3734.467088,12224.00685,N,W
37.57446316,-122.4001214,1.450317478,1587.667589,3734.46779,12224.00728,N,W
37.57447488,-122.4001286,1.451064843,1587.717584,3734.468493,12224.00772,N,W
37.5744866,-122.4001358,1.450778014,1587.767594,3734.469196,12224.00815,N,W
37.57449835,-122.4001429,1.451651047,1587.817583,3734.469901,12224.00858,N,W
37.5745101,-122.40015,1.451296109,1587.86759,3734.470606,12224.009,N,W
37.57452186,-122.4001571,1.451225758,1587.917587,3734.471311,12224.00943,N,W
37.57453363,-122.4001642,1.451554873,1587.967584,3734.472018,12224.00985,N,W
37.57454541,-122.4001713,1.451040476,1588.01759,3734.472725,12224.01028,N,W
37.5745572,-122.4001783,1.451138658,1588.067582,3734.473432,12224.0107,N,W
37.574569,-122.4001853,1.451037207,1588.117583,3734.47414,12224.01112,N,W
37.57458081,-122.4001922,1.451124457,1588.167581,3734.474848,12224.01153,N,W
37.57459264,-122.4001992,1.452171742,1588.217577,3734.475558,12224.01195,N,W
37.57460446,-122.4002061,1.450729616,1588.267605,3734.476268,12224.01236,N,W
37.57461631,-122.400213,1.451308931,1588.317586,3734.476978,12224.01278,N,W
37.57462816,-122.4002198,1.450962412,1588.367589,3734.47769,12224.01319,N,W
37.57464002,-122.4002266,1.450339495,1588.41759,3734.478401,12224.0136,N,W
37.57465189,-122.4002334,1.450492688,1588.467578,3734.479113,12224.014,N,W
37.57466377,-122.4002401,1.450592458,1588.517573,3734.479826,12224.01441,N,W
37.57467565,-122.4002469,1.449839095,1588.567581,3734.480539,12224.01481,N,W
37.57468754,-122.4002536,1.449829413,1588.617573,3734.481253,12224.01521,N,W
37.57469945,-122.4002602,1.449824937,1588.667573,3734.481967,12224.01561,N,W
37.57471135,-122.4002669,1.449094916,1588.717589,3734.482681,12224.01601,N,W
37.57472327,-122.4002735,1.449476257,1588.767586,3734.483396,12224.01641,N,W
37.5747352,-122.4002801,1.449033619,1588.81759,3734.484112,12224.0168,N,W
37.57474714,-122.4002866,1.449403504,1588.867572,3734.484828,12224.0172,N,W
37.57475909,-122.4002931,1.449559082,1588.917568,3734.485545,12224.01759,N,W
37.57477105,-122.4002996,1.449194263,1588.967575,3734.486263,12224.01798,N,W
37.57478301,-122.4003061,1.448640445,1589.017577,3734.486981,12224.01837,N,W
37.57479498,-122.4003125,1.44836471,1589.067572,3734.487699,12224.01875,N,W
37.57480697,-122.4003189,1.448582944,1589.117565,3734.488418,12224.01914,N,W
37.57481895,-122.4003253,1.448063803,1589.167571,3734.489137,12224.01952,N,W
37.57483095,-122.4003317,1.448052222,1589.217571,3734.489857,12224.0199,N,W
37.57484295,-122.400338,1.447055795,1589.267584,3734.490577,12224.02028,N,W
37.57485496,-122.4003442,1.447756673,1589.317563,3734.491298,12224.02065,N,W
37.57486698,-122.4003505,1.447211808,1589.367566,3734.492019,12224.02103,N,W
37.57487902,-122.4003567,1.447812536,1589.417564,3734.492741,12224.0214,N,W
37.57489104,-122.4003629,1.446046604,1589.467598,3734.493463,12224.02177,N,W
37.57490309,-122.4003691,1.446559303,1589.51757,3734.494185,12224.02214,N,W
37.57491514,-122.4003752,1.446691369,1589.567558,3734.494908,12224.02251,N,W
37.5749272,-122.4003813,1.447372398,1589.617561,3734.495632,12224.02288,N,W
